name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,2.18s,412.00ns,5.00ns,414.00ns,231.00ns,384.00ns,112.76us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,2.33s,465.00ns,6.00ns,468.00ns,269.00ns,428.00ns,128.66us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,2.54s,530.00ns,5.00ns,532.00ns,220.00ns,498.00ns,67.31us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,2.68s,627.00ns,4.00ns,631.00ns,255.00ns,601.00ns,43.20us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,3.34s,0.96us,4.00ns,0.96us,343.00ns,937.00ns,108.04us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,2.58s,582.00ns,6.00ns,585.00ns,238.00ns,545.00ns,39.71us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,2.69s,643.00ns,6.00ns,646.00ns,272.00ns,601.00ns,79.98us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,2.84s,718.00ns,6.00ns,722.00ns,350.00ns,683.00ns,176.26us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,1.48s,76.00ns,3.00ns,76.00ns,88.00ns,62.00ns,32.12us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,1.48s,47.00ns,2.00ns,47.00ns,89.00ns,35.00ns,49.82us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,1.48s,84.00ns,3.00ns,84.00ns,103.00ns,66.00ns,40.57us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,1.53s,84.00ns,2.00ns,84.00ns,91.00ns,72.00ns,32.27us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,1.53s,72.00ns,2.00ns,72.00ns,211.00ns,62.00ns,194.18us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,1.53s,72.00ns,2.00ns,72.00ns,157.00ns,62.00ns,119.66us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,1.63s,110.00ns,3.00ns,111.00ns,156.00ns,94.00ns,103.19us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,1.53s,76.00ns,2.00ns,76.00ns,101.00ns,62.00ns,42.53us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,1.53s,88.00ns,4.00ns,88.00ns,100.00ns,74.00ns,34.14us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,1.53s,75.00ns,3.00ns,75.00ns,98.00ns,62.00ns,36.29us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,1.63s,111.00ns,3.00ns,112.00ns,116.00ns,93.00ns,40.07us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,1.58s,77.00ns,3.00ns,77.00ns,86.00ns,62.00ns,38.13us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,69,1000000,1.59s,97.00ns,3.00ns,98.00ns,100.00ns,84.00ns,34.49us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,69,1000000,1.65s,97.00ns,3.00ns,98.00ns,89.00ns,84.00ns,29.75us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,69,1000000,1.68s,119.00ns,2.00ns,119.00ns,118.00ns,101.00ns,57.28us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,69,1000000,1.63s,115.00ns,2.00ns,116.00ns,108.00ns,101.00ns,39.60us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,1.63s,113.00ns,4.00ns,130.00ns,153.00ns,97.00ns,54.23us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,1.68s,127.00ns,2.00ns,128.00ns,160.00ns,111.00ns,102.05us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,69,1000000,1.73s,158.00ns,2.00ns,159.00ns,126.00ns,145.00ns,48.20us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,69,1000000,1.78s,174.00ns,4.00ns,176.00ns,153.00ns,156.00ns,93.97us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,69,1000000,1.78s,168.00ns,3.00ns,169.00ns,128.00ns,154.00ns,41.23us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,69,1000000,1.78s,178.00ns,3.00ns,179.00ns,128.00ns,158.00ns,38.55us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,1.83s,225.00ns,4.00ns,227.00ns,141.00ns,201.00ns,42.17us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,1.83s,213.00ns,4.00ns,215.00ns,293.00ns,187.00ns,169.18us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,2212,4.51s,1.35ms,665.00ns,1.36ms,13.01us,1.35ms,1.49ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,64882,4.61s,45.92us,61.00ns,46.12us,2.48us,45.64us,176.51us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,6574,3.05s,454.39us,341.00ns,456.25us,7.90us,452.56us,671.87us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,1933,4.56s,1.55ms,590.00ns,1.55ms,12.41us,1.54ms,1.64ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,1957,4.56s,1.53ms,601.00ns,1.53ms,12.76us,1.53ms,1.62ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,1919,4.56s,1.56ms,440.00ns,1.56ms,12.65us,1.56ms,1.66ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,2377,4.51s,1.26ms,302.00ns,1.26ms,11.69us,1.26ms,1.40ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,1740,4.51s,1.72ms,416.00ns,1.72ms,12.56us,1.72ms,1.81ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,1876,4.51s,1.59ms,549.00ns,1.60ms,12.97us,1.59ms,1.72ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,1911,4.51s,1.56ms,489.00ns,1.57ms,13.00us,1.56ms,1.71ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,2377,4.51s,1.26ms,299.00ns,1.26ms,10.74us,1.26ms,1.34ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,1835,4.51s,1.63ms,431.00ns,1.63ms,12.51us,1.63ms,1.72ms
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,4.20s,1.43us,10.00ns,1.43us,370.00ns,1.36us,60.98us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.58s,94.00ns,2.00ns,95.00ns,94.00ns,85.00ns,52.13us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,1.99s,559.00ns,8.00ns,562.00ns,238.00ns,509.00ns,55.41us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,4.50s,1.55us,10.00ns,1.58us,448.00ns,1.50us,104.88us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,4.45s,1.51us,10.00ns,1.52us,444.00ns,1.46us,167.67us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,4.40s,1.49us,8.00ns,1.50us,454.00ns,1.44us,133.57us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,4.10s,1.31us,5.00ns,1.32us,388.00ns,1.28us,113.56us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,4.55s,1.63us,9.00ns,1.64us,482.00ns,1.58us,179.08us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,4.55s,1.64us,7.00ns,1.65us,475.00ns,1.60us,176.75us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,4.50s,1.59us,7.00ns,1.60us,407.00ns,1.55us,98.90us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,4.10s,1.31us,5.00ns,1.32us,429.00ns,1.28us,126.06us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,4.45s,1.57us,9.00ns,1.57us,421.00ns,1.51us,117.75us
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,33335253,113,4.61s,26.50ms,32.80us,26.60ms,606.96us,26.37ms,32.13ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,33335253,12,4.86s,256.97ms,166.62us,257.00ms,283.69us,256.48ms,257.58ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,13,4.81s,245.18ms,43.47us,245.89ms,2.35ms,245.03ms,254.02ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,33335253,52,4.66s,58.56ms,84.19us,58.65ms,630.28us,58.33ms,63.06ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,33335253,52,4.66s,58.72ms,104.43us,58.71ms,133.90us,58.52ms,59.00ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/binary,2.8.2,,33335253,821,4.56s,3.65ms,45.66us,3.66ms,54.87us,3.54ms,3.95ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,33335253,96,4.61s,31.44ms,49.74us,31.45ms,106.96us,31.23ms,31.95ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,33335253,46,4.66s,66.58ms,30.46us,66.61ms,89.13us,66.49ms,66.88ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,33335253,75,4.61s,39.99ms,33.23us,40.16ms,813.49us,39.95ms,46.48ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,33335253,65,4.66s,46.25ms,90.12us,46.27ms,163.45us,46.03ms,46.67ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,33335253,65,4.66s,46.39ms,102.86us,46.38ms,161.76us,46.06ms,46.76ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,33335253,174,4.61s,17.25ms,44.55us,17.29ms,163.37us,17.15ms,18.99ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,8834,4.56s,338.70us,649.00ns,339.48us,10.35us,332.91us,699.56us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,279,4.56s,10.74ms,13.41us,10.76ms,78.95us,10.65ms,11.48ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,297,4.56s,10.09ms,7.55us,10.11ms,53.11us,10.08ms,10.56ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,6772,4.56s,440.31us,185.00ns,442.94us,14.74us,439.49us,878.67us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,6781,4.56s,439.96us,188.00ns,442.36us,12.30us,438.77us,854.53us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1463,4.56s,2.04ms,2.59us,2.05ms,24.43us,2.04ms,2.45ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,912,4.56s,3.28ms,7.78us,3.29ms,35.24us,3.27ms,3.76ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1505,4.56s,1.96ms,1.62us,1.99ms,175.74us,1.96ms,3.58ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,6530,4.56s,457.61us,480.00ns,459.36us,7.81us,454.97us,608.53us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,6533,4.56s,457.27us,440.00ns,459.12us,8.13us,454.47us,619.36us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1286,4.56s,2.32ms,3.29us,2.33ms,26.45us,2.31ms,2.75ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1285,4.56s,2.32ms,3.35us,2.34ms,52.60us,2.31ms,3.32ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,3475,4.56s,857.99us,454.00ns,863.34us,22.82us,855.91us,1.27ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,9786,4.56s,305.37us,533.00ns,306.44us,11.41us,300.03us,637.63us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,296,4.56s,10.15ms,14.96us,10.16ms,32.38us,10.12ms,10.42ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,310,4.56s,9.68ms,9.05us,9.68ms,30.31us,9.64ms,9.87ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,6737,4.56s,443.06us,186.00ns,445.25us,10.05us,442.22us,655.89us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,6742,4.56s,442.75us,184.00ns,444.91us,9.38us,441.77us,633.12us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1579,4.56s,1.89ms,2.02us,1.90ms,19.18us,1.89ms,2.12ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,913,4.56s,3.28ms,6.37us,3.29ms,21.07us,3.27ms,3.47ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1519,4.56s,1.96ms,1.87us,1.98ms,24.81us,1.96ms,2.19ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,6477,4.56s,461.18us,482.00ns,463.10us,9.12us,458.54us,644.02us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,6483,4.56s,460.79us,469.00ns,462.68us,9.15us,458.14us,659.55us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1396,4.56s,2.14ms,2.95us,2.15ms,25.41us,2.13ms,2.85ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1396,4.56s,2.14ms,2.87us,2.15ms,14.53us,2.13ms,2.26ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,3806,4.56s,784.96us,397.00ns,788.15us,10.90us,783.40us,1.04ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,6784,4.56s,441.81us,701.00ns,442.11us,13.32us,432.76us,854.69us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,296,4.56s,10.16ms,10.76us,10.16ms,27.56us,10.12ms,10.36ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,311,4.56s,9.67ms,8.35us,9.67ms,21.69us,9.62ms,9.86ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,10685,4.56s,279.47us,142.00ns,280.67us,6.20us,278.74us,409.92us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,10697,4.56s,279.15us,139.00ns,280.36us,6.41us,278.46us,423.23us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1552,4.56s,1.92ms,2.47us,1.93ms,109.09us,1.92ms,6.19ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,913,4.56s,3.28ms,6.29us,3.29ms,19.60us,3.27ms,3.46ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1522,4.56s,1.96ms,1.53us,1.97ms,15.70us,1.96ms,2.13ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,10184,4.56s,292.65us,378.00ns,294.49us,12.46us,290.78us,752.03us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,10206,4.56s,292.42us,346.00ns,293.84us,9.21us,290.41us,630.17us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1383,4.56s,2.16ms,2.94us,2.17ms,24.92us,2.15ms,2.51ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1382,4.56s,2.16ms,3.32us,2.17ms,28.72us,2.15ms,2.65ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,3534,4.56s,844.26us,226.00ns,848.81us,16.99us,843.20us,1.21ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,13084,4.56s,228.56us,430.00ns,229.17us,8.37us,224.79us,603.45us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,106,4.56s,28.37ms,64.36us,28.40ms,146.46us,28.18ms,29.26ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,109,4.56s,27.71ms,26.82us,27.77ms,214.24us,27.65ms,29.59ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,6202,4.56s,481.11us,211.00ns,483.66us,11.84us,480.15us,846.60us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,6210,4.56s,480.35us,207.00ns,483.02us,12.15us,479.39us,862.61us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1660,4.51s,1.79ms,1.85us,1.81ms,45.48us,1.78ms,2.33ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,906,4.51s,3.29ms,19.82us,3.31ms,59.71us,3.27ms,3.90ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,6026,4.56s,495.24us,447.00ns,497.80us,12.66us,492.60us,878.50us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,6035,4.56s,494.58us,471.00ns,497.06us,12.63us,491.86us,888.10us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1485,4.56s,2.01ms,2.16us,2.02ms,43.11us,2.01ms,3.25ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1487,4.56s,2.01ms,1.94us,2.02ms,19.84us,2.01ms,2.37ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,4717,4.56s,632.34us,328.00ns,635.90us,14.73us,630.80us,1.01ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,9461,4.56s,315.99us,933.00ns,316.99us,10.90us,310.18us,767.38us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,280,4.56s,10.71ms,7.04us,10.72ms,81.39us,10.58ms,11.83ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,298,4.56s,10.09ms,6.89us,10.10ms,43.23us,10.07ms,10.43ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,7167,4.56s,416.11us,176.00ns,418.52us,12.68us,415.17us,840.39us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,7222,4.56s,412.90us,177.00ns,415.33us,13.27us,411.88us,780.14us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1463,4.56s,2.04ms,2.65us,2.05ms,24.37us,2.04ms,2.42ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,912,4.56s,3.28ms,9.01us,3.29ms,31.07us,3.27ms,3.66ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1518,4.56s,1.97ms,4.28us,1.98ms,26.67us,1.96ms,2.37ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,6905,4.56s,432.47us,468.00ns,434.39us,10.81us,429.76us,787.77us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,6953,4.56s,429.48us,451.00ns,431.40us,11.28us,426.87us,794.15us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1275,4.56s,2.34ms,6.32us,2.35ms,32.83us,2.33ms,2.90ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1279,4.56s,2.34ms,3.34us,2.35ms,22.21us,2.33ms,2.70ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,3484,4.56s,857.10us,439.00ns,861.02us,15.57us,855.21us,1.30ms
