name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,0.96s,220.00ns,4.00ns,220.00ns,88.00ns,210.00ns,71.22us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,818.21ms,173.00ns,1.00ns,174.00ns,147.00ns,162.00ns,77.23us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,1.04s,281.00ns,4.00ns,287.00ns,3.46us,272.00ns,3.37ms
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,0.97s,269.00ns,5.00ns,272.00ns,759.00ns,260.00ns,701.82us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,1.52s,500.00ns,4.00ns,505.00ns,542.00ns,473.00ns,260.61us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,0.97s,258.00ns,2.00ns,264.00ns,1.13us,253.00ns,1.02ms
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,1.17s,332.00ns,5.00ns,335.00ns,1.07us,323.00ns,0.98ms
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.27s,405.00ns,5.00ns,410.00ns,403.00ns,391.00ns,179.33us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,612.07ms,90.00ns,3.00ns,90.00ns,105.00ns,82.00ns,79.55us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,521.73ms,31.00ns,3.00ns,32.00ns,127.00ns,24.00ns,100.26us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,514.37ms,59.00ns,1.00ns,59.00ns,169.00ns,51.00ns,121.69us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,503.62ms,38.00ns,2.00ns,37.00ns,108.00ns,32.00ns,87.98us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,511.38ms,29.00ns,2.00ns,31.00ns,55.00ns,27.00ns,30.79us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,510.83ms,29.00ns,2.00ns,31.00ns,55.00ns,27.00ns,50.56us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,515.40ms,42.00ns,2.00ns,41.00ns,37.00ns,35.00ns,25.24us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,567.50ms,35.00ns,2.00ns,33.00ns,121.00ns,28.00ns,91.93us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,514.39ms,39.00ns,2.00ns,38.00ns,162.00ns,32.00ns,121.40us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,621.11ms,40.00ns,2.00ns,39.00ns,90.00ns,33.00ns,85.29us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,565.57ms,42.00ns,2.00ns,42.00ns,398.00ns,35.00ns,353.28us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,519.38ms,36.00ns,3.00ns,36.00ns,678.00ns,29.00ns,591.55us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,69,1000000,568.53ms,46.00ns,1.00ns,45.00ns,174.00ns,39.00ns,159.39us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,69,1000000,563.30ms,46.00ns,1.00ns,45.00ns,107.00ns,39.00ns,69.20us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,69,1000000,605.86ms,49.00ns,1.00ns,48.00ns,36.00ns,42.00ns,30.85us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,69,1000000,612.93ms,48.00ns,1.00ns,47.00ns,41.00ns,41.00ns,34.86us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,854.75ms,56.00ns,1.00ns,56.00ns,88.00ns,49.00ns,80.83us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,653.10ms,51.00ns,1.00ns,51.00ns,145.00ns,44.00ns,133.28us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,69,1000000,1.05s,64.00ns,1.00ns,65.00ns,51.00ns,58.00ns,38.45us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,69,1000000,753.17ms,63.00ns,1.00ns,63.00ns,136.00ns,55.00ns,131.75us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,69,1000000,552.69ms,56.00ns,1.00ns,56.00ns,33.00ns,49.00ns,11.44us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,69,1000000,603.13ms,70.00ns,1.00ns,71.00ns,17.00ns,66.00ns,7.35us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,654.47ms,98.00ns,2.00ns,97.00ns,42.00ns,89.00ns,18.50us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,658.11ms,90.00ns,3.00ns,92.00ns,62.00ns,84.00ns,24.34us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,2735,4.53s,1.09ms,1.63us,1.10ms,87.71us,1.09ms,5.16ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,34935,4.56s,85.17us,41.00ns,85.79us,22.43us,85.11us,3.53ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,6352,3.06s,470.12us,30.32us,472.26us,43.51us,393.32us,898.17us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,2450,4.52s,1.22ms,1.76us,1.22ms,18.46us,1.21ms,1.97ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,2582,4.51s,1.16ms,2.50us,1.16ms,79.78us,1.14ms,4.17ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,2591,4.52s,1.16ms,2.95us,1.16ms,40.71us,1.13ms,3.08ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,2879,4.52s,1.04ms,5.40us,1.04ms,99.08us,1.02ms,5.83ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,2697,4.51s,1.11ms,1.17us,1.11ms,21.38us,1.11ms,1.90ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,2506,4.51s,1.19ms,2.16us,1.20ms,17.30us,1.19ms,1.66ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,2478,4.51s,1.21ms,1.35us,1.21ms,27.26us,1.20ms,2.26ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,2870,4.51s,1.04ms,3.42us,1.05ms,45.68us,1.02ms,3.43ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,2660,4.51s,1.13ms,2.13us,1.13ms,10.96us,1.12ms,1.38ms
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,3.18s,1.19us,1.00ns,1.19us,1.25us,1.17us,1.24ms
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.36s,121.00ns,1.00ns,123.00ns,908.00ns,109.00ns,899.09us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,0.96s,458.00ns,2.00ns,460.00ns,82.00ns,451.00ns,18.46us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,2.31s,884.00ns,38.00ns,866.00ns,291.00ns,691.00ns,222.09us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,2.21s,854.00ns,23.00ns,854.00ns,201.00ns,693.00ns,52.05us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,2.16s,785.00ns,28.00ns,769.00ns,561.00ns,580.00ns,485.22us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,1.71s,575.00ns,26.00ns,571.00ns,401.00ns,418.00ns,292.47us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,2.16s,798.00ns,23.00ns,805.00ns,1.68us,607.00ns,1.62ms
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,2.62s,1.03us,18.00ns,1.03us,144.00ns,909.00ns,57.78us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,2.41s,882.00ns,36.00ns,897.00ns,482.00ns,744.00ns,303.25us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.76s,568.00ns,33.00ns,569.00ns,98.00ns,387.00ns,42.48us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,2.26s,870.00ns,21.00ns,874.00ns,273.00ns,710.00ns,168.63us
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,33335253,743,4.61s,4.02ms,8.21us,4.04ms,108.07us,3.99ms,4.95ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,33335253,47,4.66s,64.60ms,32.86us,64.65ms,174.88us,64.55ms,65.68ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,47,4.66s,64.66ms,20.58us,64.71ms,197.59us,64.55ms,65.97ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,33335253,98,4.61s,30.73ms,95.74us,30.78ms,186.37us,30.58ms,31.31ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,33335253,98,4.61s,30.70ms,73.79us,30.73ms,126.06us,30.59ms,31.27ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/binary,2.8.2,,33335253,897,4.56s,3.33ms,4.25us,3.35ms,91.15us,3.32ms,4.79ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,33335253,129,4.61s,23.34ms,76.30us,23.42ms,240.38us,23.19ms,24.56ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,33335253,89,4.61s,33.89ms,335.92us,33.85ms,423.55us,32.71ms,34.89ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,33335253,108,4.61s,27.98ms,88.94us,27.98ms,125.14us,27.70ms,28.33ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,33335253,112,4.61s,26.97ms,46.93us,26.99ms,131.57us,26.85ms,27.74ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,33335253,112,4.61s,26.92ms,38.00us,26.96ms,98.95us,26.84ms,27.37ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,33335253,39,4.61s,77.22ms,70.79us,77.25ms,112.57us,77.12ms,77.64ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,11681,4.51s,257.24us,535.00ns,256.76us,3.23us,251.33us,352.27us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,935,4.51s,3.20ms,2.58us,3.21ms,21.96us,3.19ms,3.47ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,936,4.51s,3.20ms,2.21us,3.21ms,18.01us,3.19ms,3.38ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,8427,4.51s,355.25us,442.00ns,355.94us,3.60us,353.96us,498.26us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,8431,4.51s,354.99us,466.00ns,355.78us,3.51us,353.69us,498.57us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1896,4.51s,1.58ms,1.56us,1.58ms,7.66us,1.58ms,1.84ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,1770,4.51s,1.69ms,53.93us,1.70ms,84.83us,1.45ms,1.98ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,2133,4.51s,1.41ms,14.10us,1.41ms,22.57us,1.34ms,1.57ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,8028,4.51s,373.09us,248.00ns,373.62us,2.32us,371.98us,444.57us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,8026,4.51s,373.00us,230.00ns,373.72us,14.08us,372.11us,1.60ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1907,4.51s,1.57ms,1.22us,1.57ms,7.89us,1.57ms,1.72ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1956,4.51s,1.53ms,1.28us,1.53ms,6.65us,1.53ms,1.70ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,5105,4.51s,588.50us,4.17us,587.64us,7.42us,559.17us,768.13us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,13037,4.56s,231.11us,810.00ns,230.04us,2.96us,225.02us,319.88us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,935,4.51s,3.20ms,1.93us,3.21ms,24.57us,3.19ms,3.50ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,936,4.51s,3.20ms,1.86us,3.21ms,9.54us,3.19ms,3.29ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,8378,4.51s,357.35us,408.00ns,358.04us,10.70us,356.12us,1.28ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,8364,4.51s,357.99us,657.00ns,358.62us,2.52us,356.12us,421.27us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,2043,4.51s,1.47ms,2.14us,1.47ms,9.03us,1.46ms,1.69ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,1774,4.51s,1.69ms,44.82us,1.69ms,72.96us,1.46ms,2.00ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,2139,4.51s,1.40ms,15.39us,1.40ms,22.87us,1.34ms,1.63ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,7977,4.51s,375.33us,303.00ns,376.05us,3.08us,374.45us,512.49us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,7975,4.51s,375.30us,295.00ns,376.12us,7.89us,374.28us,0.99ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,2052,4.51s,1.46ms,2.23us,1.46ms,13.03us,1.45ms,1.93ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,2102,4.51s,1.42ms,2.60us,1.43ms,11.83us,1.42ms,1.75ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,5569,4.51s,537.41us,4.87us,538.69us,7.86us,512.89us,662.24us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,51166,4.56s,58.33us,232.00ns,58.57us,1.70us,57.55us,149.72us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,936,4.56s,3.20ms,8.63us,3.21ms,24.10us,3.18ms,3.69ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,939,4.56s,3.20ms,3.37us,3.20ms,15.96us,3.18ms,3.48ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,12393,4.56s,241.46us,281.00ns,242.00us,2.17us,240.34us,312.49us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,12397,4.56s,241.39us,297.00ns,241.93us,2.50us,240.44us,346.46us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1938,4.51s,1.55ms,2.55us,1.55ms,8.32us,1.54ms,1.68ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,1785,4.52s,1.68ms,26.63us,1.68ms,47.27us,1.53ms,2.44ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,2139,4.51s,1.40ms,13.78us,1.40ms,36.88us,1.34ms,2.48ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,12272,4.56s,243.64us,247.00ns,244.40us,3.39us,242.81us,378.03us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,12292,4.56s,243.50us,188.00ns,244.00us,3.42us,242.67us,478.32us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,2019,4.51s,1.48ms,1.39us,1.49ms,27.13us,1.48ms,2.66ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1990,4.51s,1.51ms,1.73us,1.51ms,7.91us,1.50ms,1.64ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,782,4.51s,3.81ms,2.18us,3.84ms,333.95us,3.80ms,11.83ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,17258,4.57s,174.21us,778.00ns,173.76us,5.93us,169.24us,643.33us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,934,4.51s,3.21ms,4.35us,3.21ms,24.40us,3.19ms,3.56ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,933,4.51s,3.21ms,5.42us,3.22ms,32.57us,3.19ms,3.76ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,7777,4.51s,384.63us,786.00ns,385.71us,5.97us,382.46us,593.97us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,7737,4.51s,384.46us,734.00ns,387.66us,66.81us,382.32us,4.50ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,2085,4.52s,1.43ms,3.53us,1.44ms,58.89us,1.42ms,2.67ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,1672,4.53s,1.78ms,40.36us,1.79ms,240.93us,1.56ms,6.84ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,7303,4.55s,405.53us,637.00ns,410.71us,71.41us,403.87us,4.45ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,7294,4.51s,404.90us,370.00ns,411.24us,120.10us,403.56us,6.02ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,2127,4.53s,1.38ms,1.81us,1.41ms,480.26us,1.38ms,22.19ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,2216,4.53s,1.35ms,1.70us,1.35ms,38.23us,1.34ms,2.51ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,7026,4.52s,423.48us,5.27us,426.90us,27.32us,412.83us,1.67ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,12596,4.57s,238.72us,1.81us,238.09us,8.76us,233.78us,785.50us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,934,4.51s,3.21ms,3.32us,3.22ms,93.96us,3.19ms,5.91ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,931,4.52s,3.21ms,5.99us,3.23ms,140.98us,3.19ms,7.11ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,8854,4.51s,337.20us,487.00ns,338.76us,36.76us,335.69us,3.48ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,8814,4.52s,336.22us,497.00ns,340.31us,83.37us,334.67us,5.24ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1934,4.51s,1.53ms,2.68us,1.55ms,252.67us,1.53ms,10.23ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,1750,4.51s,1.72ms,36.52us,1.71ms,55.22us,1.53ms,2.22ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,2172,4.52s,1.38ms,12.72us,1.38ms,49.04us,1.34ms,3.01ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,8401,4.53s,353.32us,434.00ns,357.05us,97.62us,351.93us,7.95ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,8260,4.54s,350.86us,365.00ns,363.15us,415.86us,349.64us,30.03ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1931,4.56s,1.54ms,1.85us,1.55ms,177.31us,1.54ms,6.70ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1977,4.53s,1.50ms,2.44us,1.52ms,203.65us,1.49ms,6.57ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,5171,4.52s,579.99us,6.39us,580.15us,29.38us,557.90us,1.96ms
