name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,2.24s,406.00ns,5.00ns,410.00ns,243.00ns,377.00ns,99.02us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,2.34s,449.00ns,6.00ns,453.00ns,501.00ns,416.00ns,432.24us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,2.44s,500.00ns,4.00ns,505.00ns,556.00ns,471.00ns,399.40us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,2.84s,648.00ns,5.00ns,653.00ns,538.00ns,617.00ns,365.30us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,3.34s,0.95us,4.00ns,0.96us,553.00ns,926.00ns,388.44us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,2.59s,590.00ns,4.00ns,594.00ns,512.00ns,555.00ns,365.26us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,2.74s,645.00ns,6.00ns,649.00ns,486.00ns,605.00ns,389.60us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,2.89s,722.00ns,5.00ns,729.00ns,623.00ns,690.00ns,431.41us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,1.64s,100.00ns,3.00ns,103.00ns,540.00ns,89.00ns,427.42us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,1.48s,47.00ns,2.00ns,46.00ns,55.00ns,33.00ns,30.41us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,1.53s,84.00ns,4.00ns,85.00ns,396.00ns,66.00ns,359.38us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,1.58s,93.00ns,3.00ns,94.00ns,186.00ns,76.00ns,144.16us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,1.58s,77.00ns,3.00ns,78.00ns,183.00ns,62.00ns,66.59us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,1.53s,76.00ns,2.00ns,78.00ns,396.00ns,62.00ns,279.54us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,1.63s,111.00ns,3.00ns,111.00ns,109.00ns,93.00ns,66.59us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,1.58s,78.00ns,2.00ns,78.00ns,78.00ns,62.00ns,30.77us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,1.58s,86.00ns,2.00ns,86.00ns,181.00ns,70.00ns,127.79us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,1.58s,78.00ns,2.00ns,79.00ns,114.00ns,66.00ns,61.31us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,1.73s,111.00ns,3.00ns,112.00ns,229.00ns,93.00ns,161.21us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,1.58s,79.00ns,3.00ns,80.00ns,111.00ns,62.00ns,78.25us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,69,1000000,1.59s,95.00ns,2.00ns,96.00ns,113.00ns,82.00ns,50.16us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,69,1000000,1.64s,107.00ns,3.00ns,108.00ns,168.00ns,93.00ns,111.89us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,69,1000000,1.69s,121.00ns,4.00ns,122.00ns,127.00ns,99.00ns,33.89us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,69,1000000,1.69s,113.00ns,2.00ns,114.00ns,122.00ns,97.00ns,54.08us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,1.69s,111.00ns,2.00ns,112.00ns,151.00ns,97.00ns,97.24us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,1.69s,121.00ns,2.00ns,121.00ns,85.00ns,104.00ns,38.03us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,69,1000000,1.74s,153.00ns,4.00ns,153.00ns,114.00ns,131.00ns,33.82us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,69,1000000,1.79s,178.00ns,4.00ns,180.00ns,129.00ns,156.00ns,39.13us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,69,1000000,1.79s,170.00ns,4.00ns,171.00ns,238.00ns,152.00ns,141.78us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,69,1000000,1.79s,177.00ns,3.00ns,178.00ns,130.00ns,158.00ns,51.34us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,1.89s,222.00ns,5.00ns,224.00ns,144.00ns,200.00ns,41.40us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,1.89s,204.00ns,3.00ns,206.00ns,137.00ns,183.00ns,52.06us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,1562,4.51s,1.92ms,707.00ns,1.92ms,12.64us,1.91ms,1.99ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,64773,4.61s,45.89us,65.00ns,46.19us,3.00us,45.66us,244.84us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,6520,3.06s,455.05us,1.50us,460.03us,21.30us,452.74us,852.62us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,1965,4.51s,1.52ms,1.44us,1.53ms,12.82us,1.52ms,1.67ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,1973,4.51s,1.51ms,1.45us,1.52ms,26.18us,1.51ms,2.36ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,1953,4.51s,1.53ms,1.31us,1.54ms,12.07us,1.53ms,1.63ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,2347,4.51s,1.26ms,2.31us,1.28ms,32.86us,1.26ms,1.83ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,1721,4.51s,1.74ms,0.97us,1.74ms,18.61us,1.73ms,2.04ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,1914,4.56s,1.56ms,1.41us,1.57ms,12.45us,1.56ms,1.68ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,1880,4.51s,1.59ms,1.32us,1.60ms,15.19us,1.59ms,1.85ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,2358,4.51s,1.26ms,677.00ns,1.27ms,27.93us,1.26ms,1.78ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,1832,4.51s,1.63ms,1.44us,1.64ms,14.67us,1.63ms,1.84ms
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,4.92s,1.93us,13.00ns,1.94us,602.00ns,1.86us,248.25us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.59s,94.00ns,2.00ns,95.00ns,90.00ns,85.00ns,31.46us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,2.04s,558.00ns,9.00ns,562.00ns,497.00ns,509.00ns,319.52us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,4.51s,1.55us,11.00ns,1.56us,917.00ns,1.49us,463.10us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,4.48s,1.54us,8.00ns,1.55us,804.00ns,1.49us,336.41us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,4.42s,1.48us,7.00ns,1.48us,570.00ns,1.44us,265.41us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,4.13s,1.31us,7.00ns,1.31us,458.00ns,1.26us,211.72us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,4.65s,1.69us,8.00ns,1.71us,833.00ns,1.64us,408.15us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,4.69s,1.64us,7.00ns,1.66us,1.03us,1.60us,349.58us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,4.62s,1.65us,8.00ns,1.66us,730.00ns,1.60us,335.62us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,4.16s,1.31us,7.00ns,1.32us,0.95us,1.26us,398.70us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,4.51s,1.59us,8.00ns,1.60us,917.00ns,1.53us,571.06us
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,33335253,72,4.67s,39.32ms,239.49us,42.02ms,4.24ms,38.93ms,51.35ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,33335253,12,5.12s,264.23ms,151.71us,264.27ms,438.02us,263.67ms,265.39ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,12,4.82s,263.68ms,85.72us,263.71ms,125.11us,263.55ms,263.93ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,33335253,50,4.70s,60.37ms,58.83us,60.39ms,82.11us,60.27ms,60.62ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,33335253,50,4.61s,60.45ms,73.09us,60.48ms,107.87us,60.31ms,60.87ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/binary,2.8.2,,33335253,665,4.61s,4.48ms,93.72us,4.51ms,232.95us,4.26ms,6.67ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,33335253,95,4.62s,31.83ms,33.09us,31.86ms,79.26us,31.76ms,32.11ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,33335253,45,4.66s,67.52ms,28.91us,67.54ms,51.24us,67.45ms,67.68ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,33335253,75,4.61s,40.03ms,18.60us,40.06ms,63.40us,39.99ms,40.28ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,33335253,69,4.67s,44.01ms,42.61us,44.02ms,76.27us,43.89ms,44.29ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,33335253,69,4.67s,43.93ms,67.59us,43.94ms,85.88us,43.78ms,44.17ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,33335253,174,4.62s,17.29ms,25.98us,17.29ms,58.79us,17.19ms,17.63ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,1980,4.52s,1.51ms,1.85us,1.52ms,13.25us,1.51ms,1.68ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,250,4.52s,11.97ms,22.09us,12.01ms,366.50us,11.90ms,16.57ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,251,4.54s,11.98ms,25.08us,11.99ms,62.48us,11.91ms,12.50ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,6713,4.56s,444.66us,1.08us,446.78us,7.47us,442.59us,580.07us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,6714,4.52s,444.29us,1.07us,446.67us,9.75us,442.19us,682.89us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1468,4.52s,2.03ms,1.35us,2.04ms,49.24us,2.03ms,2.90ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,900,4.56s,3.32ms,2.43us,3.34ms,25.45us,3.32ms,3.71ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1518,4.53s,1.97ms,915.00ns,1.98ms,15.28us,1.96ms,2.19ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,6488,4.56s,460.10us,1.18us,462.26us,9.77us,456.77us,701.64us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,6491,4.56s,459.89us,1.22us,462.02us,9.81us,456.62us,796.07us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1293,4.52s,2.31ms,1.96us,2.32ms,18.20us,2.31ms,2.54ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1290,4.54s,2.31ms,2.17us,2.33ms,40.97us,2.31ms,3.12ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,3295,4.56s,906.58us,504.00ns,910.34us,17.14us,902.58us,1.36ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2162,4.51s,1.38ms,1.27us,1.39ms,18.33us,1.38ms,1.78ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,226,4.56s,13.32ms,14.71us,13.33ms,41.23us,13.28ms,13.57ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,226,4.56s,13.32ms,17.16us,13.33ms,49.37us,13.27ms,13.68ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,6659,4.56s,447.31us,1.08us,450.35us,14.07us,445.20us,742.98us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,6676,4.56s,446.96us,1.11us,449.22us,9.85us,444.93us,735.34us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1587,4.54s,1.88ms,1.24us,1.89ms,16.51us,1.88ms,2.14ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,898,4.52s,3.33ms,2.94us,3.34ms,37.74us,3.32ms,3.87ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1519,4.56s,1.97ms,826.00ns,1.98ms,14.65us,1.96ms,2.13ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,6438,4.56s,463.50us,1.14us,465.86us,10.99us,460.47us,697.41us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,6444,4.56s,463.39us,1.21us,465.47us,9.44us,460.06us,672.22us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1403,4.56s,2.13ms,1.44us,2.14ms,18.06us,2.13ms,2.37ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1403,4.56s,2.13ms,1.59us,2.14ms,17.32us,2.13ms,2.33ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,3603,4.56s,830.08us,503.00ns,832.52us,9.71us,826.24us,1.00ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2029,4.51s,1.47ms,1.76us,1.48ms,14.04us,1.47ms,1.65ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,226,4.56s,13.32ms,14.19us,13.33ms,26.60us,13.27ms,13.46ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,226,4.56s,13.32ms,15.91us,13.33ms,29.96us,13.28ms,13.47ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,10610,4.56s,281.20us,362.00ns,282.65us,5.67us,279.79us,349.71us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,10614,4.56s,280.97us,393.00ns,282.54us,7.92us,279.44us,550.89us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1563,4.54s,1.91ms,1.22us,1.92ms,13.43us,1.91ms,2.06ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,898,4.54s,3.33ms,2.65us,3.34ms,46.42us,3.32ms,4.05ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1518,4.55s,1.97ms,836.00ns,1.98ms,18.97us,1.96ms,2.21ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,10174,4.56s,293.43us,762.00ns,294.75us,7.55us,290.66us,518.93us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,10173,4.55s,293.25us,736.00ns,294.78us,7.88us,290.59us,526.44us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1400,4.52s,2.14ms,1.43us,2.14ms,15.53us,2.13ms,2.32ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1400,4.52s,2.14ms,1.64us,2.14ms,20.18us,2.13ms,2.48ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,3526,4.51s,847.67us,394.00ns,850.67us,13.62us,843.37us,1.07ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2578,4.52s,1.16ms,463.00ns,1.16ms,11.94us,1.16ms,1.38ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,226,4.51s,13.27ms,17.25us,13.28ms,28.60us,13.23ms,13.44ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,227,4.57s,13.26ms,14.56us,13.27ms,28.45us,13.22ms,13.42ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,6154,4.56s,485.52us,1.18us,487.40us,9.29us,483.07us,836.81us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,6165,4.56s,484.65us,1.16us,486.54us,7.86us,482.26us,670.39us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1698,4.51s,1.76ms,1.14us,1.77ms,19.05us,1.76ms,2.10ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,900,4.51s,3.32ms,2.61us,3.34ms,22.40us,3.32ms,3.55ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,6009,4.52s,497.11us,1.16us,499.14us,10.24us,493.78us,811.26us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,6019,4.52s,496.44us,1.21us,498.30us,8.47us,493.10us,747.94us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1489,4.53s,2.01ms,1.00us,2.02ms,16.52us,2.01ms,2.24ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1489,4.51s,2.01ms,0.98us,2.01ms,15.86us,2.00ms,2.19ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,4465,4.52s,668.52us,712.00ns,671.86us,19.23us,665.19us,1.06ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2017,4.51s,1.48ms,1.61us,1.49ms,12.50us,1.48ms,1.62ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,247,4.56s,12.00ms,36.95us,12.15ms,457.50us,11.91ms,14.20ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,251,4.56s,11.97ms,20.19us,11.98ms,35.94us,11.89ms,12.18ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,7037,4.56s,419.91us,919.00ns,426.24us,28.11us,418.26us,877.36us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,7076,4.56s,416.92us,1.06us,423.86us,30.67us,414.88us,906.41us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1467,4.51s,2.04ms,1.29us,2.05ms,14.07us,2.03ms,2.14ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,892,4.51s,3.33ms,3.92us,3.36ms,113.56us,3.32ms,4.51ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1487,4.51s,1.97ms,2.38us,2.02ms,114.56us,1.96ms,3.32ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,6892,4.56s,433.37us,1.04us,435.21us,8.71us,430.12us,643.78us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,6929,4.52s,431.02us,1.08us,432.86us,8.64us,427.85us,624.62us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1285,4.56s,2.33ms,1.96us,2.34ms,20.85us,2.32ms,2.67ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1286,4.56s,2.33ms,2.03us,2.33ms,18.82us,2.32ms,2.60ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,3300,4.51s,906.20us,474.00ns,909.20us,10.96us,902.34us,1.08ms
