name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,2.40s,474.00ns,5.00ns,477.00ns,273.00ns,437.00ns,110.04us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,2.60s,578.00ns,6.00ns,581.00ns,275.00ns,543.00ns,120.58us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,2.75s,631.00ns,6.00ns,635.00ns,382.00ns,597.00ns,249.99us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,3.40s,0.96us,4.00ns,0.96us,447.00ns,937.00ns,282.18us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,2.65s,569.00ns,5.00ns,572.00ns,331.00ns,537.00ns,140.53us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,2.90s,746.00ns,10.00ns,752.00ns,331.00ns,687.00ns,130.38us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,2.90s,688.00ns,6.00ns,693.00ns,378.00ns,656.00ns,156.20us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,1.69s,97.00ns,2.00ns,98.00ns,106.00ns,87.00ns,52.37us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,1.49s,45.00ns,2.00ns,46.00ns,85.00ns,33.00ns,59.50us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,1.54s,93.00ns,3.00ns,94.00ns,109.00ns,73.00ns,46.69us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,1.59s,86.00ns,3.00ns,86.00ns,76.00ns,72.00ns,42.27us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,1.64s,80.00ns,2.00ns,81.00ns,108.00ns,68.00ns,46.76us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,1.59s,86.00ns,2.00ns,87.00ns,127.00ns,75.00ns,55.54us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,1.69s,127.00ns,2.00ns,128.00ns,167.00ns,107.00ns,67.41us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,1.59s,84.00ns,2.00ns,85.00ns,147.00ns,70.00ns,66.39us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,1.64s,131.00ns,4.00ns,132.00ns,233.00ns,112.00ns,157.57us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,1.59s,98.00ns,4.00ns,100.00ns,115.00ns,82.00ns,42.36us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,1.64s,105.00ns,3.00ns,106.00ns,111.00ns,92.00ns,45.30us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,1.59s,84.00ns,4.00ns,85.00ns,107.00ns,68.00ns,60.57us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,69,1000000,1.74s,133.00ns,3.00ns,134.00ns,336.00ns,121.00ns,255.56us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,69,1000000,1.65s,105.00ns,5.00ns,105.00ns,124.00ns,88.00ns,45.05us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,69,1000000,1.80s,172.00ns,2.00ns,174.00ns,141.00ns,156.00ns,58.69us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,69,1000000,1.70s,131.00ns,4.00ns,132.00ns,115.00ns,110.00ns,50.96us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,1.70s,117.00ns,2.00ns,118.00ns,151.00ns,105.00ns,62.04us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,1.75s,151.00ns,3.00ns,153.00ns,234.00ns,126.00ns,155.21us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,69,1000000,1.75s,158.00ns,2.00ns,160.00ns,223.00ns,145.00ns,154.94us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,69,1000000,1.75s,164.00ns,4.00ns,166.00ns,144.00ns,148.00ns,51.66us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,69,1000000,1.85s,219.00ns,2.00ns,219.00ns,193.00ns,197.00ns,108.64us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,69,1000000,1.85s,188.00ns,3.00ns,190.00ns,203.00ns,173.00ns,97.71us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,1.85s,229.00ns,5.00ns,231.00ns,224.00ns,201.00ns,106.29us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,1.85s,201.00ns,4.00ns,203.00ns,316.00ns,180.00ns,239.08us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,1456,4.51s,2.05ms,897.00ns,2.06ms,17.37us,2.05ms,2.22ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,41982,4.56s,70.87us,191.00ns,71.32us,3.15us,69.84us,213.36us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,5238,3.06s,571.53us,1.67us,572.68us,7.86us,566.98us,698.50us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,1894,4.51s,1.58ms,1.50us,1.58ms,12.22us,1.58ms,1.69ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,1951,4.51s,1.53ms,1.70us,1.54ms,16.35us,1.53ms,1.67ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,1956,4.51s,1.53ms,1.57us,1.53ms,13.59us,1.53ms,1.66ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,2372,4.51s,1.26ms,1.31us,1.26ms,12.43us,1.25ms,1.38ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,1637,4.51s,1.83ms,846.00ns,1.83ms,15.14us,1.82ms,1.97ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,1883,4.51s,1.59ms,1.55us,1.59ms,13.73us,1.59ms,1.77ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,1978,4.51s,1.51ms,1.55us,1.52ms,12.79us,1.51ms,1.66ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,2322,4.51s,1.29ms,812.00ns,1.29ms,11.40us,1.29ms,1.40ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,1774,4.51s,1.69ms,1.24us,1.69ms,13.63us,1.68ms,1.81ms
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,4.96s,1.95us,12.00ns,1.96us,506.00ns,1.90us,151.62us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.65s,117.00ns,2.00ns,119.00ns,212.00ns,105.00ns,115.90us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,2.20s,678.00ns,12.00ns,683.00ns,306.00ns,608.00ns,125.46us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,4.56s,1.63us,9.00ns,1.64us,502.00ns,1.57us,169.26us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,4.51s,1.58us,10.00ns,1.58us,437.00ns,1.51us,150.64us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,4.51s,1.56us,6.00ns,1.57us,431.00ns,1.52us,159.76us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,4.31s,1.41us,6.00ns,1.41us,414.00ns,1.37us,132.25us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,4.91s,1.95us,7.00ns,1.96us,488.00ns,1.90us,120.49us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,4.81s,1.79us,5.00ns,1.80us,490.00ns,1.76us,123.90us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,4.56s,1.63us,8.00ns,1.64us,492.00ns,1.59us,102.74us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,4.11s,1.33us,6.00ns,1.33us,408.00ns,1.28us,103.97us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,4.76s,1.81us,8.00ns,1.82us,469.00ns,1.76us,123.17us
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,33335253,72,4.61s,41.66ms,66.42us,41.68ms,227.06us,41.50ms,43.42ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,33335253,12,4.76s,263.71ms,96.03us,263.77ms,183.35us,263.59ms,264.27ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,12,4.76s,263.94ms,48.70us,263.95ms,97.00us,263.79ms,264.16ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,33335253,51,4.66s,59.68ms,68.56us,59.68ms,102.01us,59.52ms,59.94ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,33335253,51,4.66s,59.77ms,76.75us,59.78ms,136.41us,59.55ms,60.11ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/binary,2.8.2,,33335253,692,4.61s,4.30ms,45.32us,4.34ms,67.56us,4.22ms,4.60ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,33335253,94,4.61s,32.15ms,30.27us,32.16ms,57.40us,32.04ms,32.34ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,33335253,44,4.71s,69.00ms,35.41us,69.01ms,62.86us,68.93ms,69.19ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,33335253,70,4.61s,42.92ms,25.81us,42.94ms,68.79us,42.86ms,43.25ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,33335253,62,4.61s,48.43ms,50.22us,48.47ms,82.88us,48.36ms,48.75ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,33335253,63,4.61s,48.34ms,43.89us,48.38ms,101.87us,48.24ms,48.67ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,33335253,26,4.71s,118.96ms,40.05us,118.99ms,102.33us,118.85ms,119.32ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,1999,4.56s,1.50ms,1.94us,1.50ms,11.57us,1.49ms,1.58ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,253,4.56s,11.88ms,6.38us,11.89ms,23.51us,11.87ms,12.06ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,253,4.56s,11.89ms,4.90us,11.90ms,15.75us,11.88ms,11.98ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,6854,4.56s,435.60us,1.27us,437.62us,6.91us,433.21us,545.72us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,6859,4.56s,435.36us,1.33us,437.26us,6.70us,433.09us,561.61us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1449,4.51s,2.06ms,1.89us,2.07ms,16.64us,2.06ms,2.29ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,883,4.56s,3.39ms,3.18us,3.40ms,15.48us,3.39ms,3.47ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1417,4.51s,2.11ms,1.22us,2.12ms,13.68us,2.11ms,2.20ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,6483,4.56s,461.12us,1.22us,462.67us,7.05us,458.39us,593.23us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,6485,4.56s,461.00us,1.23us,462.52us,7.04us,458.28us,552.18us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1464,4.56s,2.04ms,1.55us,2.05ms,13.37us,2.04ms,2.14ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1464,4.56s,2.04ms,1.60us,2.05ms,13.79us,2.04ms,2.20ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,3423,4.56s,873.67us,551.00ns,876.49us,10.50us,869.62us,1.10ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2187,4.56s,1.37ms,1.56us,1.37ms,11.52us,1.36ms,1.46ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,226,4.56s,13.28ms,17.90us,13.29ms,27.79us,13.25ms,13.42ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,222,4.56s,13.53ms,14.77us,13.54ms,21.76us,13.49ms,13.65ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,6806,4.56s,438.67us,1.32us,440.70us,7.00us,436.30us,510.84us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,6812,4.56s,438.39us,1.31us,440.27us,6.54us,436.08us,544.52us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1564,4.51s,1.91ms,1.83us,1.92ms,14.16us,1.91ms,2.11ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,883,4.56s,3.39ms,3.17us,3.40ms,15.60us,3.39ms,3.48ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1417,4.51s,2.11ms,1.29us,2.12ms,14.28us,2.11ms,2.26ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,6435,4.56s,464.64us,1.22us,466.07us,6.68us,461.58us,543.46us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,6438,4.56s,464.57us,1.23us,465.91us,6.76us,461.56us,568.64us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1584,4.56s,1.89ms,1.45us,1.89ms,12.82us,1.88ms,1.97ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1584,4.56s,1.89ms,1.35us,1.89ms,12.49us,1.88ms,1.96ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,3737,4.52s,800.37us,537.00ns,802.81us,10.06us,796.42us,0.97ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2062,4.56s,1.45ms,1.94us,1.46ms,11.45us,1.45ms,1.55ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,226,4.51s,13.29ms,17.29us,13.29ms,25.72us,13.25ms,13.38ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,223,4.56s,13.50ms,14.40us,13.51ms,23.19us,13.48ms,13.66ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,10721,4.56s,278.31us,516.00ns,279.70us,5.51us,276.77us,365.61us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,10728,4.56s,278.07us,514.00ns,279.52us,5.86us,276.46us,375.85us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1549,4.51s,1.93ms,1.89us,1.94ms,12.34us,1.92ms,2.02ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,883,4.56s,3.39ms,2.94us,3.40ms,15.93us,3.39ms,3.56ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1418,4.56s,2.11ms,1.19us,2.12ms,13.11us,2.11ms,2.18ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,10287,4.56s,290.02us,478.00ns,291.52us,5.76us,288.38us,402.00us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,10296,4.56s,289.81us,457.00ns,291.28us,5.49us,288.24us,406.21us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1571,4.56s,1.90ms,1.59us,1.91ms,12.80us,1.90ms,2.01ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1572,4.51s,1.90ms,1.57us,1.91ms,12.21us,1.90ms,1.96ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,511,4.56s,5.88ms,6.35us,5.87ms,19.77us,5.85ms,6.05ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2602,4.56s,1.15ms,529.00ns,1.15ms,9.79us,1.15ms,1.21ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,227,4.56s,13.25ms,7.88us,13.26ms,21.16us,13.23ms,13.36ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,223,4.56s,13.47ms,17.47us,13.48ms,26.02us,13.43ms,13.60ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,6280,4.56s,476.44us,1.22us,477.61us,6.36us,473.08us,532.42us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,6287,4.56s,475.76us,1.20us,477.04us,6.49us,472.53us,532.81us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1656,4.51s,1.81ms,1.48us,1.81ms,13.50us,1.80ms,1.91ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,883,4.51s,3.39ms,2.94us,3.40ms,18.14us,3.38ms,3.68ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,5986,4.52s,499.81us,1.33us,501.04us,7.39us,496.25us,592.85us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,5995,4.56s,499.27us,1.30us,500.36us,7.01us,495.71us,626.25us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1681,4.56s,1.78ms,1.34us,1.78ms,12.56us,1.77ms,1.86ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1682,4.56s,1.78ms,1.32us,1.78ms,11.59us,1.77ms,1.84ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,4640,4.56s,644.99us,789.00ns,646.56us,7.89us,641.32us,732.14us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2039,4.56s,1.47ms,1.75us,1.47ms,10.59us,1.46ms,1.56ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,253,4.56s,11.88ms,4.50us,11.90ms,190.02us,11.87ms,14.02ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,253,4.56s,11.89ms,4.73us,11.90ms,14.73us,11.88ms,11.98ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,7233,4.56s,412.82us,1.21us,414.66us,6.48us,410.65us,532.56us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,7290,4.56s,409.47us,1.19us,411.41us,6.84us,407.10us,493.67us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,1452,4.51s,2.06ms,2.04us,2.07ms,13.67us,2.05ms,2.15ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,883,4.56s,3.39ms,3.28us,3.40ms,16.22us,3.39ms,3.49ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,1417,4.51s,2.11ms,1.26us,2.12ms,13.79us,2.11ms,2.26ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,6893,4.56s,433.33us,1.02us,435.16us,6.30us,431.44us,512.56us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,6927,4.56s,431.22us,1.12us,433.03us,6.34us,428.94us,522.66us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,1457,4.56s,2.05ms,1.67us,2.06ms,13.73us,2.05ms,2.17ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,1459,4.51s,2.05ms,1.52us,2.06ms,13.42us,2.05ms,2.18ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,3423,4.56s,873.53us,544.00ns,876.49us,10.14us,869.88us,0.98ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2198,4.51s,1.36ms,1.61us,1.36ms,11.46us,1.36ms,1.49ms
